cov;id;i;o;p;it;DS;HS;HsestLoess;HSestLin;DSestLoess;DSestLin
0;1.66;40;16;6;1;0.721875;5.597105646;6.299635427;5.578112918;0.691807273;0.671112654
0;1.66;40;16;6;2;0.6875;5.807460186;5.87545864;5.278355164;0.715963927;0.691029437
0;1.66;40;16;6;3;0.7109375;5.78575177;6.161917769;5.482735451;0.710617548;0.688974041
0;1.66;40;16;6;4;0.715625;5.764882844;6.220616422;5.523611508;0.680528021;0.68699813
0;1.66;40;16;6;5;0.690625;5.618757494;5.912992488;5.305605869;0.690654784;0.673162694
0;1.66;40;16;6;6;0.7109375;5.624115912;6.161917769;5.482735451;0.704993497;0.673670039
0;1.66;40;16;6;7;0.6828125;5.602748638;5.819528231;5.237479107;0.687023159;0.671646944
0;1.66;40;16;6;8;0.75;5.872847784;6.666282996;5.823369261;0.700910125;0.697220464
0;1.66;40;16;6;9;0.734375;5.818900768;6.460316701;5.687115737;0.718021637;0.692112654
0;1.66;40;16;6;10;0.725;5.806984698;6.339472454;5.605363622;0.707650454;0.690984417
0;1.66;40;16;8;1;0.865625;7.756314028;8.389961858;6.83164534;0.852519449;0.875550762
0;1.66;40;16;8;2;0.85;7.777298611;8.134592301;6.695391816;0.840911753;0.877537624
0;1.66;40;16;8;3;0.8890625;7.78656818;8.787501121;7.036025626;0.861978319;0.878415285
0;1.66;40;16;8;4;0.88125;7.763320209;8.653016665;6.967898864;0.857795722;0.876214121
0;1.66;40;16;8;5;0.8671875;7.628533013;8.415917538;6.845270693;0.858726167;0.863452204
0;1.66;40;16;8;6;0.8625;7.624688077;8.338280815;6.804394635;0.856660584;0.863088158
0;1.66;40;16;8;7;0.85625;7.53474141;8.235833271;6.749893226;0.85783048;0.85457183
0;1.66;40;16;8;8;0.84375;7.703886692;8.034542527;6.640890406;0.858543211;0.870586839
0;1.66;40;16;8;9;0.8609375;7.463826128;8.312554972;6.790769283;0.862501198;0.847857431
0;1.66;40;16;8;10;0.86875;7.548562355;8.441950311;6.858896045;0.855175078;0.855880424
0;1.66;40;16;10;1;0.940625;9.970830363;9.72695084;7.485662256;0.950687183;1.085225536
0;1.66;40;16;10;2;0.9375;9.783362187;9.667361443;7.458411551;0.957972324;1.06747568
0;1.66;40;16;10;3;0.9265625;9.586138917;9.461554941;7.363034084;0.947918957;1.048802191
0;1.66;40;16;10;4;0.925;9.303754842;9.432500826;7.349408732;0.953638743;1.02206551
0;1.66;40;16;10;5;0.9203125;9.573854144;9.345853418;7.308532675;0.957984737;1.047639045
0;1.66;40;16;10;6;0.8953125;9.414893732;8.896535462;7.090527036;0.955144942;1.03258836
0;1.66;40;16;10;7;0.9375;9.70903894;9.667361443;7.458411551;0.951360012;1.060438608
0;1.66;40;16;10;8;0.95;9.713478669;9.907847973;7.567414371;0.946704884;1.06085897
0;1.66;40;16;10;9;0.9109375;9.462542632;9.174854185;7.22678056;0.953221465;1.037099851
0;1.66;40;16;10;10;0.9265625;9.606547276;9.461554941;7.363034084;0.951193994;1.050734495
0;1.66;40;20;2;1;0.22125;2.017368655;1.485192731;1.212550003;0.251555682;0.332176096
0;1.66;40;20;2;2;0.22125;1.977131188;1.485192731;1.212550003;0.257198345;0.328366333
0;1.66;40;20;2;3;0.19875;2.020137677;1.319127949;1.016344928;0.263648036;0.332438272
0;1.66;40;20;2;4;0.21625;1.848048332;1.448089002;1.168948875;0.263611553;0.316144514
0;1.66;40;20;2;5;0.16875;1.899407694;1.100528225;0.754738161;0.264545307;0.32100732
0;1.66;40;20;2;6;0.2125;1.87738497;1.420341124;1.136248029;0.271098074;0.318922165
0;1.66;40;20;2;7;0.21375;1.88349089;1.429583052;1.147148311;0.254525387;0.319500285
0;1.66;40;20;2;8;0.21;1.888292941;1.401878743;1.114447465;0.264813745;0.319954953
0;1.66;40;20;2;9;0.22875;1.921342313;1.541092711;1.277951694;0.260241021;0.323084132
0;1.66;40;20;2;10;0.195;1.832642652;1.291653952;0.983644082;0.254692894;0.314685874
0;1.66;40;20;4;1;0.5075;3.927546607;3.913677052;3.708714566;0.503442333;0.513035512
0;1.66;40;20;4;2;0.4975;3.730671649;3.818740205;3.62151231;0.512216779;0.494395002
0;1.66;40;20;4;3;0.51125;3.853046117;3.949545245;3.741415412;0.49917177;0.505981658
0;1.66;40;20;4;4;0.5225;3.845329864;4.058058817;3.839517949;0.512532841;0.505251068
0;1.66;40;20;4;5;0.48625;3.799997457;3.713123181;3.523409773;0.502362414;0.500958907
0;1.66;40;20;4;6;0.4675;3.781069846;3.539697819;3.359905544;0.497351385;0.499166803
0;1.66;40;20;4;7;0.51875;3.87610229;4.021733459;3.806817103;0.520896486;0.508164662
0;1.66;40;20;4;8;0.49875;3.792618109;3.830551854;3.632412592;0.514891194;0.500260215
0;1.66;40;20;4;9;0.49375;3.83333895;3.783398154;3.588811465;0.504064251;0.504115745
0;1.66;40;20;4;10;0.4825;3.786480061;3.678184924;3.490708927;0.505010512;0.499679053
0;1.66;40;20;6;1;0.71375;5.708754573;6.178770406;5.507261085;0.696961764;0.681683795
0;1.66;40;20;6;2;0.73875;5.936341851;6.504886145;5.725266724;0.704139884;0.703232207
0;1.66;40;20;6;3;0.71875;5.741219205;6.242923558;5.550862213;0.717940605;0.68475761
0;1.66;40;20;6;4;0.7175;5.769097662;6.226835954;5.539961931;0.702944339;0.687397197
0;1.66;40;20;6;5;0.725;5.749397216;6.323859184;5.605363622;0.707171923;0.68553192
0;1.66;40;20;6;6;0.705;5.715177787;6.067755485;5.430959111;0.703228883;0.682291957
0;1.66;40;20;6;7;0.77875;5.76608978;7.05580692;6.074075746;0.708592206;0.687112405
0;1.66;40;20;6;8;0.74125;5.69855774;6.538246388;5.747067288;0.695782526;0.680718339
0;1.66;40;20;6;9;0.74375;5.727134395;6.571745915;5.768867851;0.704844478;0.683424033
0;1.66;40;20;6;10;0.72375;5.708891355;6.307605382;5.59446334;0.714172982;0.681696746
0;1.66;40;20;8;1;0.88125;7.743168953;8.651852871;6.967898864;0.855521082;0.874306161
0;1.66;40;20;8;2;0.86625;7.472068911;8.400311809;6.837095481;0.853822385;0.848637874
0;1.66;40;20;8;3;0.865;7.737707626;8.379642988;6.826195199;0.863284286;0.873789071
0;1.66;40;20;8;4;0.88375;7.864499611;8.694414237;6.989699428;0.848598041;0.885793987
0;1.66;40;20;8;5;0.88375;7.597283044;8.694414237;6.989699428;0.862691929;0.860493395
0;1.66;40;20;8;6;0.83875;7.509911915;7.955749471;6.597289278;0.855863272;0.852220924
0;1.66;40;20;8;7;0.85625;7.653755769;8.236204671;6.749893226;0.854243729;0.865840344
0;1.66;40;20;8;8;0.88;7.700373163;8.630641074;6.956998582;0.862644167;0.870254171
0;1.66;40;20;8;9;0.8525;7.676399525;8.175391791;6.71719238;0.860285612;0.867984299
0;1.66;40;20;8;10;0.84375;7.474437808;8.035017065;6.640890406;0.852249007;0.848862166
0;1.66;40;20;10;1;0.94625;9.539114354;9.820418799;7.534713525;0.944691074;1.044349813
0;1.66;40;20;10;2;0.935;9.762887597;9.608681578;7.436610987;0.940507873;1.065537105
0;1.66;40;20;10;3;0.9325;9.474567102;9.562182943;7.414810424;0.943085091;1.038238352
0;1.66;40;20;10;4;0.92875;9.743487476;9.492809315;7.382109578;0.945669688;1.063700263
0;1.66;40;20;10;5;0.9425;9.585693686;9.749384014;7.502012679;0.94453142;1.048760036
0;1.66;40;20;10;6;0.91125;9.546446446;9.174930493;7.229505631;0.940831475;1.04504403
0;1.66;40;20;10;7;0.9175;9.399169937;9.287358652;7.28400704;0.949196748;1.0310996
0;1.66;40;20;10;8;0.93375;9.816898239;9.585407239;7.425710706;0.948386113;1.070650939
0;1.66;40;20;10;9;0.9275;9.45565342;9.469784196;7.371209296;0.95047568;1.036447567
0;1.66;40;20;10;10;0.94375;9.807685191;9.773011411;7.512912961;0.946329751;1.06977863
0;2;5;4;2;1;0.55;2.715829586;2.564200668;4.079324152;0.540841413;0.398307754
0;2;5;4;2;2;0.9;2.718925157;7.217790694;7.131403093;0.601414212;0.398600849
0;2;5;4;2;3;0.8;2.000423392;5.544735608;6.259380539;0.559102012;0.330571685
0;2;5;4;2;4;0.85;2.639745322;6.341374795;6.695391816;0.540488291;0.391103946
0;2;5;4;2;5;0.55;2.366687721;2.564200668;4.079324152;0.651459489;0.365250314
0;2;5;4;2;6;0.8;2.417744621;5.544735608;6.259380539;0.494585127;0.370084482
0;2;5;4;2;7;0.55;2.315559826;2.564200668;4.079324152;0.564538515;0.360409424
0;2;5;4;2;8;0.8;2.319028204;5.544735608;6.259380539;0.585249585;0.360737817
0;2;5;4;2;9;0.6;2.325101997;3.045094731;4.515335429;0.532157324;0.361312896
0;2;5;4;2;10;0.85;2.769461033;6.341374795;6.695391816;0.568374082;0.403385686
0;2;5;4;4;1;0.95;5.275418177;8.179525865;7.567414371;0.819544483;0.64065465
0;2;5;4;4;2;0.85;5.25896238;6.341374795;6.695391816;0.813545304;0.639096583
0;2;5;4;4;3;1;4.942195225;9.232122873;8.003425648;0.802841284;0.609104444
0;2;5;4;4;4;0.9;4.838624082;7.217790694;7.131403093;0.831940744;0.599298124
0;2;5;4;4;5;0.65;3.841687843;3.578052694;4.951346706;0.797575985;0.504906235
0;2;5;4;4;6;0.95;5.95075591;8.179525865;7.567414371;0.744630566;0.704596959
0;2;5;4;4;7;0.95;5.482786255;8.179525865;7.567414371;0.795348594;0.660288669
0;2;5;4;4;8;0.85;5.02532583;6.341374795;6.695391816;0.762723415;0.616975414
0;2;5;4;4;9;0.85;5.586534529;6.341374795;6.695391816;0.773496325;0.67011176
0;2;5;4;4;10;0.7;3.782174652;4.16861712;5.387357984;0.753193124;0.499271408
0;2;5;4;6;1;0.9;7.499902205;7.217790694;7.131403093;0.899390141;0.851273185
0;2;5;4;6;2;1;7.441535465;9.232122873;8.003425648;0.904178151;0.845746907
0;2;5;4;6;3;1;6.748772441;9.232122873;8.003425648;0.909586574;0.780154738
0;2;5;4;6;4;1;8.439275012;9.232122873;8.003425648;0.815381543;0.940214855
0;2;5;4;6;5;0.85;5.94537472;6.341374795;6.695391816;0.825712579;0.704087457
0;2;5;4;6;6;0.95;7.961776726;8.179525865;7.567414371;0.914498899;0.895004376
0;2;5;4;6;7;0.85;6.387037259;6.341374795;6.695391816;0.859333621;0.745904937
0;2;5;4;6;8;0.95;7.757271121;8.179525865;7.567414371;0.904409902;0.875641382
0;2;5;4;6;9;0.95;6.194784413;8.179525865;7.567414371;0.889981039;0.727702059
0;2;5;4;6;10;0.85;6.794829117;6.341374795;6.695391816;0.896880838;0.784515475
0;2;5;4;8;1;0.95;10.05123916;8.179525865;7.567414371;0.942496774;1.0928388
0;2;5;4;8;2;1;10.85492019;9.232122873;8.003425648;0.942738963;1.168932905
0;2;5;4;8;3;0.95;9.841921308;8.179525865;7.567414371;0.953705886;1.073020173
0;2;5;4;8;4;1;9.332798389;9.232122873;8.003425648;0.953585648;1.024815411
0;2;5;4;8;5;0.75;9.177939851;4.822330571;5.823369261;0.943034449;1.010153099
0;2;5;4;8;6;1;11.26317495;9.232122873;8.003425648;0.953756165;1.207587271
0;2;5;4;8;7;0.85;9.036895721;6.341374795;6.695391816;0.940366486;0.996798762
0;2;5;4;8;8;0.85;9.205126645;6.341374795;6.695391816;0.945281307;1.012727198
0;2;5;4;8;9;0.9;8.190957649;7.217790694;7.131403093;0.948843805;0.916703677
0;2;5;4;8;10;1;9.235908314;9.232122873;8.003425648;0.950866446;1.015641667
0;2;5;4;10;1;1;12.26247944;9.232122873;8.003425648;0.925878511;1.30220339
0;2;5;4;10;2;0.95;11.98866567;8.179525865;7.567414371;0.946853721;1.276278163
0;2;5;4;10;3;1;11.02274561;9.232122873;8.003425648;0.933565129;1.184822946
0;2;5;4;10;4;0.8;10.6719451;5.544735608;6.259380539;0.913700096;1.151608462
0;2;5;4;10;5;1;11.88606213;9.232122873;8.003425648;0.921427459;1.266563457
0;2;5;4;10;6;0.95;14.37723171;8.179525865;7.567414371;0.91415784;1.502432306
0;2;5;4;10;7;0.85;12.57159295;6.341374795;6.695391816;0.894321992;1.331470867
0;2;5;4;10;8;0.85;11.96459271;6.341374795;6.695391816;0.907437897;1.273998887
0;2;5;4;10;9;0.9;11.15225839;7.217790694;7.131403093;0.899703079;1.197085472
0;2;5;4;10;10;1;13.26069037;9.232122873;8.003425648;0.935729004;1.39671597
0;2;5;8;2;1;0.8;2.430390672;4.674602636;6.259380539;0.589659071;0.371281835
0;2;5;8;2;2;0.6;2.14990255;2.329717455;4.515335429;0.60705095;0.344724666
0;2;5;8;2;3;0.725;2.426561849;3.66237487;5.605363622;0.596485078;0.370919315
0;2;5;8;2;4;0.725;1.904580169;3.66237487;5.605363622;0.600583698;0.32149706
0;2;5;8;2;5;0.8;2.632625109;4.674602636;6.259380539;0.607228773;0.39042979
0;2;5;8;2;6;0.525;1.964718618;1.703332528;3.861318513;0.60765955;0.327191087
0;2;5;8;2;7;0.75;2.855434269;3.980272692;5.823369261;0.596265808;0.411525801
0;2;5;8;2;8;0.6;1.912244127;2.329717455;4.515335429;0.59678296;0.322222698
0;2;5;8;2;9;0.85;2.517904494;5.452951618;6.695391816;0.572680317;0.379567816
0;2;5;8;2;10;0.85;2.48695576;5.452951618;6.695391816;0.622027408;0.376637529
0;2;5;8;4;1;0.925;4.792105027;6.793690704;7.349408732;0.851107882;0.594893608
0;2;5;8;4;2;0.925;4.784891946;6.793690704;7.349408732;0.894118662;0.594210659
0;2;5;8;4;3;0.95;4.490029378;7.290378545;7.567414371;0.895608853;0.56629249
0;2;5;8;4;4;0.95;4.815977193;7.290378545;7.567414371;0.845574134;0.597153872
0;2;5;8;4;5;0.925;4.816753185;6.793690704;7.349408732;0.800621325;0.597227344
0;2;5;8;4;6;0.925;4.693662871;6.793690704;7.349408732;0.841446378;0.58557291
0;2;5;8;4;7;0.7;4.462963446;3.362793822;5.387357984;0.885341831;0.563729834
0;2;5;8;4;8;1;5.309727001;8.363792416;8.003425648;0.851967385;0.643903077
0;2;5;8;4;9;0.925;4.594882127;6.793690704;7.349408732;0.814217773;0.576220155
0;2;5;8;4;10;0.925;4.259816378;6.793690704;7.349408732;0.838407573;0.544495469
0;2;5;8;6;1;1;6.927622403;8.363792416;8.003425648;0.973016595;0.797088605
0;2;5;8;6;2;1;7.072445191;8.363792416;8.003425648;0.946473868;0.810800712
0;2;5;8;6;3;0.95;6.419296349;7.290378545;7.567414371;0.982289337;0.748959291
0;2;5;8;6;4;0.975;6.934677465;7.813447117;7.785420009;0.981352495;0.797756592
0;2;5;8;6;5;0.95;6.341672799;7.290378545;7.567414371;0.976957526;0.741609741
0;2;5;8;6;6;1;7.131309363;8.363792416;8.003425648;0.957914263;0.816374088
0;2;5;8;6;7;0.975;6.295073079;7.813447117;7.785420009;0.975647997;0.737197587
0;2;5;8;6;8;0.9;6.874244762;6.3224876;7.131403093;0.967608886;0.792034704
0;2;5;8;6;9;0.975;6.544915562;7.813447117;7.785420009;0.979471152;0.760853166
0;2;5;8;6;10;0.925;7.267237288;6.793690704;7.349408732;0.971778375;0.829244012
0;2;5;8;8;1;1;8.501111243;8.363792416;8.003425648;1.008875437;0.946069631
0;2;5;8;8;2;1;9.931474428;8.363792416;8.003425648;1.007282653;1.081499239
0;2;5;8;8;3;1;9.188472275;8.363792416;8.003425648;1.008881513;1.01115033
0;2;5;8;8;4;0.975;9.25578503;7.813447117;7.785420009;1.005432004;1.017523634
0;2;5;8;8;5;0.975;9.441923522;7.813447117;7.785420009;1.008725555;1.035147593
0;2;5;8;8;6;0.925;8.890472697;6.793690704;7.349408732;1.007559803;0.982935142
0;2;5;8;8;7;1;9.107106571;8.363792416;8.003425648;1.002978998;1.003446464
0;2;5;8;8;8;1;10.13909517;8.363792416;8.003425648;1.008280614;1.10115718
0;2;5;8;8;9;1;8.569174478;8.363792416;8.003425648;1.007542485;0.952513993
0;2;5;8;8;10;0.975;9.21923872;7.813447117;7.785420009;1.006346279;1.014063357
0;2;5;8;10;1;1;11.60444564;8.363792416;8.003425648;0.978959207;1.239899452
0;2;5;8;10;2;1;11.41203643;8.363792416;8.003425648;0.969035001;1.221681769
0;2;5;8;10;3;1;12.94781234;8.363792416;8.003425648;0.969702467;1.367092061
0;2;5;8;10;4;1;11.85911372;8.363792416;8.003425648;0.99459892;1.264011929
0;2;5;8;10;5;1;12.81125296;8.363792416;8.003425648;0.968306376;1.35416235
0;2;5;8;10;6;1;12.4999448;8.363792416;8.003425648;0.953647581;1.324687079
0;2;5;8;10;7;1;12.22165413;8.363792416;8.003425648;0.970393355;1.29833797
0;2;5;8;10;8;0.975;11.10703026;7.813447117;7.785420009;0.991367584;1.192803183
0;2;5;8;10;9;1;11.63103388;8.363792416;8.003425648;0.949340011;1.242416879
0;2;5;8;10;10;1;10.37238529;8.363792416;8.003425648;0.98188859;1.123245549
0;2;5;12;2;1;0.85;2.555282595;4.917639881;6.695391816;0.604171964;0.383106849
0;2;5;12;2;2;0.8;2.15766946;4.145551928;6.259380539;0.65153811;0.345460053
0;2;5;12;2;3;0.8;2.157873321;4.145551928;6.259380539;0.639584746;0.345479355
0;2;5;12;2;4;0.783333333;2.398542713;3.908997904;6.114043446;0.635725445;0.368266407
0;2;5;12;2;5;0.716666667;2.151341146;3.058839977;5.532695076;0.682497137;0.344860876
0;2;5;12;2;6;0.85;2.459034345;4.917639881;6.695391816;0.662156454;0.373993875
0;2;5;12;2;7;0.833333333;2.370581661;4.649573481;6.550054723;0.630097563;0.365619
0;2;5;12;2;8;0.733333333;2.202603099;3.257569606;5.678032169;0.618549323;0.349714458
0;2;5;12;2;9;0.833333333;2.409719273;4.649573481;6.550054723;0.620786566;0.369324626
0;2;5;12;2;10;0.85;2.485404744;4.917639881;6.695391816;0.682536421;0.376490676
0;2;5;12;4;1;0.9;4.815132214;5.789654813;7.131403093;0.932569655;0.597073867
0;2;5;12;4;2;0.85;4.874142092;4.917639881;6.695391816;0.909150832;0.602661039
0;2;5;12;4;3;0.966666667;5.317564008;7.121757045;7.712751463;0.916329608;0.644645101
0;2;5;12;4;4;0.966666667;5.010643529;7.121757045;7.712751463;0.884247516;0.615585264
0;2;5;12;4;5;0.966666667;4.521245787;7.121757045;7.712751463;0.946117957;0.569248121
0;2;5;12;4;6;0.933333333;4.891511874;6.430505572;7.422077278;0.879127836;0.604305644
0;2;5;12;4;7;0.966666667;4.858013098;7.121757045;7.712751463;0.882625755;0.601133914
0;2;5;12;4;8;0.916666667;4.378909244;6.103929821;7.276740186;0.882270015;0.555771416
0;2;5;12;4;9;0.85;4.408209499;4.917639881;6.695391816;0.875191175;0.558545622
0;2;5;12;4;10;0.75;4.347382768;3.465306179;5.823369261;0.896501058;0.552786427
0;2;5;12;6;1;0.983333333;7.461607731;7.48703164;7.858088556;0.989424438;0.847647389
0;2;5;12;6;2;1;7.443774626;7.865804722;8.003425648;1.003515184;0.845958915
0;2;5;12;6;3;0.916666667;6.744773004;6.103929821;7.276740186;1.016112347;0.779776063
0;2;5;12;6;4;0.983333333;7.417650487;7.48703164;7.858088556;0.995402271;0.84348543
0;2;5;12;6;5;1;7.445857446;7.865804722;8.003425648;0.996974716;0.846156121
0;2;5;12;6;6;0.983333333;6.517670687;7.48703164;7.858088556;0.987600896;0.758273568
0;2;5;12;6;7;1;7.166704959;7.865804722;8.003425648;1.002457059;0.819725413
0;2;5;12;6;8;0.983333333;7.434193329;7.48703164;7.858088556;1.002517049;0.845051739
0;2;5;12;6;9;0.95;7.434016837;6.769681501;7.567414371;1.012583715;0.845035029
0;2;5;12;6;10;0.966666667;6.957220395;7.121757045;7.712751463;1.010753806;0.799891001
0;2;5;12;8;1;1;9.348069069;7.865804722;8.003425648;1.040151459;1.026261269
0;2;5;12;8;2;1;9.617598046;7.865804722;8.003425648;1.036786569;1.051780804
0;2;5;12;8;3;1;9.671243258;7.865804722;8.003425648;1.039700764;1.056860038
0;2;5;12;8;4;1;9.236435262;7.865804722;8.003425648;1.039596503;1.01569156
0;2;5;12;8;5;1;10.59121355;7.865804722;8.003425648;1.027389589;1.14396464
0;2;5;12;8;6;0.966666667;9.260902213;7.121757045;7.712751463;1.04021285;1.018008139
0;2;5;12;8;7;1;9.207558202;7.865804722;8.003425648;1.03933319;1.012957423
0;2;5;12;8;8;1;9.705905679;7.865804722;8.003425648;1.038296671;1.060141945
0;2;5;12;8;9;1;9.70494048;7.865804722;8.003425648;1.040388558;1.060050558
0;2;5;12;8;10;0.983333333;9.074208206;7.48703164;7.858088556;1.039748626;1.000331582
0;2;5;12;10;1;1;11.92182515;7.865804722;8.003425648;0.971741281;1.26994957
0;2;5;12;10;2;1;11.70267217;7.865804722;8.003425648;1.004267441;1.249199734
0;2;5;12;10;3;1;11.54007689;7.865804722;8.003425648;0.978169096;1.233804892
0;2;5;12;10;4;0.983333333;11.97436016;7.48703164;7.858088556;0.967369606;1.274923689
0;2;5;12;10;5;1;11.58029672;7.865804722;8.003425648;0.971006707;1.237612985
0;2;5;12;10;6;1;12.24196052;7.865804722;8.003425648;0.991101502;1.300260619
0;2;5;12;10;7;1;11.39399417;7.865804722;8.003425648;0.976939497;1.219973492
0;2;5;12;10;8;1;12.11443767;7.865804722;8.003425648;1.003251847;1.288186504
0;2;5;12;10;9;1;11.58869426;7.865804722;8.003425648;0.992213995;1.238408081
0;2;5;12;10;10;1;11.29391091;7.865804722;8.003425648;0.997431237;1.210497412
0;2;5;16;2;1;0.7875;2.20195984;3.806433593;6.150377719;0.642035953;0.349653553
0;2;5;16;2;2;0.7875;2.485553115;3.806433593;6.150377719;0.706253046;0.376504724
0;2;5;16;2;3;0.8125;2.305034318;4.162862243;6.368383358;0.683139319;0.359412848
0;2;5;16;2;4;0.8625;2.69379325;4.944791783;6.804394635;0.670385095;0.396221311
0;2;5;16;2;5;0.7;2.476876705;2.724288093;5.387357984;0.71214374;0.375683224
0;2;5;16;2;6;0.7875;2.093596313;3.806433593;6.150377719;0.701326124;0.339393481
0;2;5;16;2;7;0.8375;2.355787504;4.542003181;6.586388997;0.70151917;0.36421826
0;2;5;16;2;8;0.7875;2.509224929;3.806433593;6.150377719;0.695719242;0.378746018
0;2;5;16;2;9;0.825;2.404194309;4.349535215;6.477386177;0.625871557;0.368801512
0;2;5;16;2;10;0.7875;2.260244164;3.806433593;6.150377719;0.710233081;0.355172028
0;2;5;16;4;1;0.975;4.900122144;7.075060123;7.785420009;0.873635914;0.605120882
0;2;5;16;4;2;0.9125;4.432545085;5.825053488;7.240405913;0.923776483;0.560849764
0;2;5;16;4;3;0.95;4.734048665;6.554281748;7.567414371;0.924004283;0.589396717
0;2;5;16;4;4;0.9375;4.455610165;6.304397343;7.458411551;0.914954943;0.563033611
0;2;5;16;4;5;0.9375;4.423087713;6.304397343;7.458411551;0.884222096;0.559954321
0;2;5;16;4;6;0.9875;4.452421204;7.346187938;7.894422829;0.93904757;0.562731674
0;2;5;16;4;7;0.825;4.795576191;4.349535215;6.477386177;0.912159118;0.595222265
0;2;5;16;4;8;0.9875;4.937364406;7.346187938;7.894422829;0.911102962;0.608647052
0;2;5;16;4;9;0.925;4.841137996;6.06136023;7.349408732;0.919376453;0.599536146
0;2;5;16;4;10;0.875;4.50207395;5.155346264;6.913397455;0.929523062;0.567432894
0;2;5;16;6;1;0.975;6.650216813;7.075060123;7.785420009;1.036311126;0.770823296
0;2;5;16;6;2;1;7.217475975;7.624630733;8.003425648;1.010795328;0.824532513
0;2;5;16;6;3;0.875;6.866179514;5.155346264;6.913397455;1.023783186;0.791271071
0;2;5;16;6;4;1;6.928965973;7.624630733;8.003425648;1.023251933;0.797215817
0;2;5;16;6;5;0.9875;6.760054331;7.346187938;7.894422829;1.016682694;0.781222929
0;2;5;16;6;6;0.9375;7.051909278;6.304397343;7.458411551;1.030095026;0.808856331
0;2;5;16;6;7;0.95;6.89726579;6.554281748;7.567414371;1.03298184;0.794214381
0;2;5;16;6;8;0.9875;6.967847504;7.346187938;7.894422829;1.02493419;0.800897197
0;2;5;16;6;9;0.9875;7.036221601;7.346187938;7.894422829;1.015155466;0.807370991
0;2;5;16;6;10;0.9375;7.173545379;6.304397343;7.458411551;1.021193067;0.820373077
0;2;5;16;8;1;1;9.200675135;7.624630733;8.003425648;1.05121682;1.01230572
0;2;5;16;8;2;1;9.419065269;7.624630733;8.003425648;1.039354758;1.032983329
0;2;5;16;8;3;1;9.354074537;7.624630733;8.003425648;1.051313361;1.026829878
0;2;5;16;8;4;1;9.374679818;7.624630733;8.003425648;1.039967521;1.028780827
0;2;5;16;8;5;1;9.749706486;7.624630733;8.003425648;1.049121055;1.064289091
0;2;5;16;8;6;1;9.317403052;7.624630733;8.003425648;1.049781637;1.02335775
0;2;5;16;8;7;1;9.229511682;7.624630733;8.003425648;1.047006488;1.015036022
0;2;5;16;8;8;1;9.631717095;7.624630733;8.003425648;1.048734571;1.053117623
0;2;5;16;8;9;1;10.5987007;7.624630733;8.003425648;1.048885488;1.144673538
0;2;5;16;8;10;1;8.80740554;7.624630733;8.003425648;1.050033413;0.97507018
0;2;5;16;10;1;1;11.28078789;7.624630733;8.003425648;0.982843149;1.209254898
0;2;5;16;10;2;1;11.69986331;7.624630733;8.003425648;0.97012704;1.248933786
0;2;5;16;10;3;0.9875;12.08499622;7.346187938;7.894422829;1.016701967;1.285398929
0;2;5;16;10;4;1;11.71286062;7.624630733;8.003425648;0.992097704;1.250164397
0;2;5;16;10;5;1;11.34441693;7.624630733;8.003425648;0.982592221;1.215279421
0;2;5;16;10;6;1;11.95255855;7.624630733;8.003425648;0.983088559;1.272859469
0;2;5;16;10;7;0.9875;11.71187678;7.346187938;7.894422829;0.979459285;1.250071245
0;2;5;16;10;8;1;11.30363224;7.624630733;8.003425648;0.986811876;1.211417847
0;2;5;16;10;9;0.9875;11.22637153;7.346187938;7.894422829;0.980123812;1.20410265
0;2;5;16;10;10;1;12.14031327;7.624630733;8.003425648;0.993890412;1.290636457
0;2;5;20;2;1;0.72;2.106567968;2.996000623;5.561762495;0.685476286;0.340621663
0;2;5;20;2;2;0.73;2.295278233;3.115408784;5.64896475;0.691580133;0.358489123
0;2;5;20;2;3;0.71;2.235200827;2.879562994;5.474560239;0.69414019;0.352800876
0;2;5;20;2;4;0.77;2.427764734;3.623711171;5.997773772;0.680446849;0.371033206
0;2;5;20;2;5;0.74;2.265670181;3.237835698;5.736167006;0.656283388;0.355685774
0;2;5;20;2;6;0.7;2.465819589;2.766047677;5.387357984;0.668400496;0.374636315
0;2;5;20;2;7;0.77;2.504679084;3.623711171;5.997773772;0.671509745;0.378315608
0;2;5;20;2;8;0.78;2.351799816;3.758695308;6.084976028;0.712560105;0.363840698
0;2;5;20;2;9;0.67;2.479686411;2.442553388;5.125751217;0.698670432;0.375949253
0;2;5;20;2;10;0.86;2.445937085;4.959973826;6.782594071;0.70626525;0.3727538
0;2;5;20;4;1;0.91;4.398445909;5.827688515;7.218605349;0.942284183;0.557621186
0;2;5;20;4;2;0.91;4.725173149;5.827688515;7.218605349;0.920095908;0.588556366
0;2;5;20;4;3;0.91;4.566651809;5.827688515;7.218605349;0.897016923;0.573547253
0;2;5;20;4;4;0.9;4.279795514;5.646565004;7.131403093;0.908205498;0.546387133
0;2;5;20;4;5;0.88;4.475398385;5.295785283;6.956998582;0.940599559;0.564907198
0;2;5;20;4;6;0.98;4.50843222;7.207081864;7.829021137;0.936557633;0.568034907
0;2;5;20;4;7;0.93;4.255149072;6.201643945;7.39300986;0.914058825;0.544053559
0;2;5;20;4;8;0.92;4.796199871;6.012698755;7.305807604;0.920085041;0.595281316
0;2;5;20;4;9;0.95;4.888909627;6.591532056;7.567414371;0.939995379;0.604059258
